benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	DRX015008	dmpp	1	2.260000	0:02.26	1.96	0.12	92	350308	0	OK	2026-06-02T16:28:54+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015008/logs/dmpp.run1.log
benchmark_sine	DRX015008	wgbstools	1	269.090000	4:29.09	265.67	1.12	99	317132	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:25+08:00	benchmark_sine/DRX015008/logs/wgbstools.run1.log
benchmark_sine	DRX015009	dmpp	1	2.860000	0:02.86	2.21	0.20	84	350788	0	OK	2026-06-02T16:28:52+08:00	2026-06-02T16:28:55+08:00	benchmark_sine/DRX015009/logs/dmpp.run1.log
benchmark_sine	DRX015009	wgbstools	1	269.610000	4:29.61	264.84	1.53	98	317896	0	OK	2026-06-02T16:28:55+08:00	2026-06-02T16:33:24+08:00	benchmark_sine/DRX015009/logs/wgbstools.run1.log
benchmark_sine	DRX015012	dmpp	1	2.490000	0:02.49	2.13	0.14	91	350928	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015012/logs/dmpp.run1.log
benchmark_sine	DRX015012	wgbstools	1	268.390000	4:28.39	265.86	0.94	99	302528	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:24+08:00	benchmark_sine/DRX015012/logs/wgbstools.run1.log
benchmark_sine	DRX015013	dmpp	1	1.840000	0:01.84	1.39	0.13	83	347680	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:55+08:00	benchmark_sine/DRX015013/logs/dmpp.run1.log
benchmark_sine	DRX015013	wgbstools	1	265.660000	4:25.66	262.53	0.87	99	289028	0	OK	2026-06-02T16:28:55+08:00	2026-06-02T16:33:21+08:00	benchmark_sine/DRX015013/logs/wgbstools.run1.log
benchmark_sine	DRX015015	dmpp	1	2.610000	0:02.61	2.15	0.14	87	350440	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015015/logs/dmpp.run1.log
benchmark_sine	DRX015015	wgbstools	1	265.830000	4:25.83	263.18	0.89	99	304256	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:22+08:00	benchmark_sine/DRX015015/logs/wgbstools.run1.log
benchmark_sine	DRX015016	dmpp	1	2.460000	0:02.46	2.01	0.14	87	348792	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:55+08:00	benchmark_sine/DRX015016/logs/dmpp.run1.log
benchmark_sine	DRX015016	wgbstools	1	266.980000	4:26.98	263.36	0.96	99	296004	0	OK	2026-06-02T16:28:55+08:00	2026-06-02T16:33:22+08:00	benchmark_sine/DRX015016/logs/wgbstools.run1.log
benchmark_sine	DRX015017	dmpp	1	2.420000	0:02.42	1.94	0.15	86	347284	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:55+08:00	benchmark_sine/DRX015017/logs/dmpp.run1.log
benchmark_sine	DRX015017	wgbstools	1	271.450000	4:31.45	267.80	0.90	98	302324	0	OK	2026-06-02T16:28:55+08:00	2026-06-02T16:33:27+08:00	benchmark_sine/DRX015017/logs/wgbstools.run1.log
benchmark_sine	DRX015018	dmpp	1	2.440000	0:02.44	1.51	0.12	67	348568	0	OK	2026-06-02T16:28:53+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015018/logs/dmpp.run1.log
benchmark_sine	DRX015018	wgbstools	1	267.270000	4:27.27	263.94	0.94	99	301864	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:23+08:00	benchmark_sine/DRX015018/logs/wgbstools.run1.log
benchmark_sine	DRX015021	dmpp	1	2.200000	0:02.20	1.40	0.13	69	348816	0	OK	2026-06-02T16:28:54+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015021/logs/dmpp.run1.log
benchmark_sine	DRX015021	wgbstools	1	267.250000	4:27.25	263.07	1.01	98	301836	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:23+08:00	benchmark_sine/DRX015021/logs/wgbstools.run1.log
benchmark_sine	DRX015022	dmpp	1	1.680000	0:01.68	1.35	0.14	88	346404	0	OK	2026-06-02T16:28:54+08:00	2026-06-02T16:28:56+08:00	benchmark_sine/DRX015022/logs/dmpp.run1.log
benchmark_sine	DRX015022	wgbstools	1	267.930000	4:27.93	264.28	1.02	99	317260	0	OK	2026-06-02T16:28:56+08:00	2026-06-02T16:33:24+08:00	benchmark_sine/DRX015022/logs/wgbstools.run1.log
benchmark_sine	DRX239217	dmpp	1	2.890000	0:02.89	2.52	0.15	92	349988	0	OK	2026-06-02T16:28:54+08:00	2026-06-02T16:28:57+08:00	benchmark_sine/DRX239217/logs/dmpp.run1.log
benchmark_sine	DRX239217	wgbstools	1	266.060000	4:26.06	263.46	1.07	99	317284	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:33:23+08:00	benchmark_sine/DRX239217/logs/wgbstools.run1.log
benchmark_sine	DRX239219	dmpp	1	2.640000	0:02.64	2.30	0.14	92	349924	0	OK	2026-06-02T16:28:54+08:00	2026-06-02T16:28:57+08:00	benchmark_sine/DRX239219/logs/dmpp.run1.log
benchmark_sine	DRX239219	wgbstools	1	266.400000	4:26.40	263.90	1.06	99	303260	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:33:23+08:00	benchmark_sine/DRX239219/logs/wgbstools.run1.log
benchmark_sine	DRX239221	dmpp	1	2.570000	0:02.57	2.12	0.13	87	349952	0	OK	2026-06-02T16:28:55+08:00	2026-06-02T16:28:57+08:00	benchmark_sine/DRX239221/logs/dmpp.run1.log
benchmark_sine	DRX239221	wgbstools	1	268.230000	4:28.23	266.24	0.88	99	298248	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:33:26+08:00	benchmark_sine/DRX239221/logs/wgbstools.run1.log
benchmark_sine	DRX239223	dmpp	1	3.320000	0:03.32	2.76	0.14	87	353660	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:29:00+08:00	benchmark_sine/DRX239223/logs/dmpp.run1.log
